8606.json	half-true	Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.	health-care	ron-johnson		Wisconsin	republican	14	6	10	10	1	the weekly Republican address
3869.json	half-true	When the union says I want to eliminate tenure, thats not true.	education,state-budget,unions	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a speech at the Harvard Graduate School of Education
10948.json	false	Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.	candidates-biography	occupy-democrats			organization	0	4	3	1	4	a post on Facebook
12210.json	false	Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.	city-government,gays-and-lesbians,government-regulation,public-safety	dan-forest	Lieutenant Governor	North Carolina	republican	0	1	0	0	0	a tweet
4119.json	mostly-true	Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.	federal-budget,polls,taxes	barack-obama	President	Illinois	democrat	70	71	160	163	9	a press conference
7272.json	barely-true	Social Security has nothing to do with the federal deficit.	federal-budget,social-security	hank-johnson	U.S. Congressman	Georgia	democrat	3	0	4	3	0	a twitter post
12236.json	half-true	About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.	crime,government-regulation,guns	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a forum
4016.json	false	On pay for fired Milwaukee police officers	state-budget	alberta-darling	State Senator, 8th District	Wisconsin	republican	1	1	2	1	1	an interview
6765.json	true	Texas is the state that has now gone the longest without electing a Democrat statewide.	elections,history	joaquin-castro	attorney	Texas	democrat	1	0	1	2	0	a panel at the Texas Tribune Festival.
11867.json	false	Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.	candidates-biography	ted-cruz	Senator	Texas	republican	36	33	15	19	8	the New Hampshire GOP debate
11777.json	true	Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.	families,income,poverty	paul-ryan	U.S. Representative	Wisconsin	republican	19	6	16	14	2	a column posted on Medium.com
9051.json	pants-fire	Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more.	guns	chain-email			none	11	43	8	5	105	a chain email
4243.json	mostly-true	The United States has the longest surviving constitution.	foreign-policy,history,new-hampshire-2012	jon-huntsman		Utah	republican	5	1	5	4	1	a campaign appearance in Milford, N.H. 
7818.json	mostly-true	Says, In Oregon in 2010, 49 percent of all pregnancies were unintended.	children,families,health-care,women	carolyn-tomei			democrat	0	0	0	1	0	a House floor speech
10871.json	half-true	Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.	education,state-budget,state-finances	gina-hinojosa	President, Austin Independent School District Board of Trustees	Texas	none	0	0	1	1	0	an interview with Kiah Collier, Austin American-Statesman reporter
4710.json	half-true	Says Clackamas County has more urban renewal debt than all the other Oregon counties combined.	county-government	john-lee	Chair of Clackamas County Republicans	Oregon	republican	0	1	1	0	0	in a press release 
9507.json	pants-fire	NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.	climate-change,environment	steve-doocy	Co-host of Fox New Channel's "Fox and Friends"	New York	journalist	0	2	0	0	1	a broadcast of "Fox and Friends."
11324.json	mostly-true	The University of Wisconsin System is larger than any business in the state of Wisconsin.	state-budget	dale-kooyenga	State Representative	Wisconsin	republican	1	1	2	2	0	a radio interview
6046.json	false	There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public.	job-accomplishments	jim-renacci	U.S. representative 	Ohio	republican	5	3	4	1	1	a news release
8434.json	barely-true	Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.	criminal-justice	mark-obenshain	State senator	Virginia	republican	1	0	1	2	0	a campaign brochure.
3637.json	mostly-true	Iraq has the second-largest oilfields in the world (behind) Saudi Arabia.	energy,foreign-policy	donald-trump	President-Elect	New York	republican	63	114	51	37	61	an interview with Sean Hannity of Fox News
7744.json	mostly-true	Says states mandated tests come from an English company.	education	george-lavender	State representative	Texas	republican	0	0	0	1	0	in Texas House of Representatives debate
2897.json	barely-true	Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept.	job-accomplishments	lee-holloway	Chairman, Milwaukee County Boaerd of Supervisors	Wisconsin	none	1	2	0	1	1	an interview with a weekly newspaper
6060.json	barely-true	We spend in tax loopholes annually $1.1 trillion. Thats more than we spend on our defense budget in a year, on Medicare or Medicaid in a year.	taxes	jeanne-shaheen	Senator	New Hampshire	democrat	3	0	4	2	0	an interview with the editorial board of 'The Telegraph.'
603.json	false	On the Bush tax cuts.	taxes	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	flip-o-meter
11545.json	mostly-true	Over half of the black workers in this country earn less than $15 an hour.	diversity,economy,jobs	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	0	a Democratic presidential candidates' forum in Rock Hill, S.C.
10448.json	half-true	Insured Floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured.	health-care,medicaid	florida-chamber-commerce		Florida	none	0	1	1	2	1	a report on health care costs
5461.json	true	Sixteen million jobs were created under Ronald Reagans presidency.	jobs	newt-gingrich	Co-host on CNN's "Crossfire"	Georgia	republican	16	15	20	10	11	a speech
6684.json	pants-fire	This would be the largest casino in the United States.	gambling	its-still-bad-idea		Oregon	organization	0	0	0	1	1	a campaign press event
450.json	barely-true	Barack Obama's health care plan "will cost taxpayers $1,700 more to cover each new person."	health-care	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	in a television ad
769.json	true	"Barack Obama ... 96 percent of his votes have been solely along party line."	candidates-biography	sarah-palin		Alaska	republican	9	19	9	6	6	St. Louis
6425.json	half-true	President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.	health-care	eric-hovde			republican	2	3	3	0	0	a television interview
502.json	true	John McCain "has not led on nonproliferation issues when he had the chance in the Senate."	foreign-policy	barack-obama	President	Illinois	democrat	70	71	160	163	9	a statement by campaign spokesman Bill Burton
11711.json	true	Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating.	polls	donald-trump	President-Elect	New York	republican	63	114	51	37	61	an interview on NBC's "Meet the Press"
5470.json	true	Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.	education	heather-fiorentino	superintendent of Pasco County's public schools	Florida	republican	0	0	1	0	1	a press release
8869.json	mostly-true	Eighty-five percent of the states in the United States that had electrocution have now abolished it.	criminal-justice,states	scott-surovell	State delegate	Virginia	democrat	0	0	1	1	0	a floor debate.
8159.json	half-true	Says that each year, about 25,000 American women become pregnant through rape or incest.	abortion,crime	wendy-davis	state senator	Texas	democrat	5	1	8	12	1	an opinion article
6884.json	half-true	Bill Nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year.	agriculture,taxes	american-crossroads			republican	5	5	4	0	0	a TV commercial
10250.json	false	In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe.	elections	david-hallock	Aide	Virginia	democrat	0	1	0	0	0	a forum
10757.json	false	I can tell you with certainty (capandtrade)would have a devastating impact on our economy.	cap-and-trade,climate-change	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	an interview on CBS' Face the Nation
8320.json	mostly-true	Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.	education	charlie-crist		Florida	democrat	15	9	20	19	2	a Tampa Bay Times op-ed
5472.json	false	Mitt Romney left Massachusetts $1 billion in debt.	deficit,job-accomplishments,message-machine-2012,state-budget,state-finances	red-white-and-blue-fund			none	0	1	0	0	0	a campaign ad
5505.json	true	Says Barack Obama promised he would cut the deficit in half but didnt.	federal-budget	lenny-curry	chairman of the Republican Party of Florida	Florida	republican	2	1	2	0	0	an interview on "Political Connections"
12427.json	mostly-true	Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.	nightlife	job-itkzkowitz	Old City District executive director	Pennsylvania	none	0	0	0	1	0	In the Philadelphia Business Journal
11464.json	barely-true	Says Denmarks suicide rate has been about twice as high as the United States over the past five decades.	economy,foreign-policy,public-health	viral-image			none	5	5	0	3	15	a shareable graphic on the Web
11778.json	barely-true	China has total control, just about, of North Korea.	foreign-policy,nuclear	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a Republican presidential debate in North Charleston, S.C.
12961.json	false	The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.	candidates-biography	reince-priebus	Chairman, Republican National Committee	Wisconsin	republican	2	12	8	3	1	comments on "The Mike Gallagher Show"
10269.json	barely-true	The U.S. Constitution owes its notion of democracy to the Iroquois Tribes.	diversity,history	facebook-posts	Social media posting		none	14	18	15	11	36	a meme
2833.json	half-true	Since the first of the year, 153 businesses at last count had moved out of California to Texas.	economy	rick-perry	Governor	Texas	republican	30	30	42	23	18	on an episode of Fox & Friends
6110.json	half-true	Barack Obama has provided guns to Mexican drug cartels.	drugs,guns,legal-issues	rick-perry	Governor	Texas	republican	30	30	42	23	18	a speech to the Republican Party of Texas convention in Fort Worth.
13400.json	barely-true	Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service.	campaign-finance,legal-issues,women	eric-greitens	gubernatorial candidate	Missouri	republican	1	1	2	1	0	a press release
1251.json	true	Health care premiums for consumers have doubled since 2001.	health-care	jay-rockefeller	U.S. Senator	West Virginia	democrat	0	0	1	0	0	a column in the newspaper Roll Call
6112.json	mostly-true	Says, Less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average.	civil-rights,diversity,gays-and-lesbians,jobs,workers	jeff-merkley	U.S. Senator	Oregon	democrat	0	1	3	6	0	a press release
